,text,label
3948,My Google pay top up isn't working.,2
3949,Who can I speak with regarding a lost card?,41
3950,who should i contact if my refund doesn't go through?,51
3951,"When I used one of the ATMs in the city centre today, I tried to take out some money, but for whatever reason, the machine declined my card. Just checked it out in my account and that amount is still showing as pending! Is there any way that you can cancel this transaction, because I did not receive any money whatsoever from the ATM",46
3952,Transfer has failed.,35
3953,what happened to the money after i put in the wrong info and it got declined,62
3954,The refund on my account hasn't shown up,51
3955,It is common for an international transfer to take 2 days or longer? I made a transfer from France 2 days ago and I have not seen it yet.,5
3956,I can't upload my identification.,68
3957,"Please help me, its urgent. Someone has withdrawn money from my account as few hours before my wallet has been. Now i want to stop withdrawal of more money.",20
3958,Weird Direct Debit payment,28
3959,What's taking my top-up so long?,47
3960,"I lost my card and need a new one, will it cost me?",39
3961,Under what condition will my payment revert?,53
3962,Tell me why my transfer is declined.,27
3963,Tell me why I need top-up to be verified?,71
3964,How to receive transfers from my employer when I get paid in GBP?,50
3965,How can I fix this? The ATM gave me more cash than I'd asked for.,75
3966,What caused my top-up to be returned?,61
3967,I've been trying to make a transfer and it hasn't gone through. Now I am receiving an error message.  What is the problem?,7
3968,Where do my available funds come from?,70
3969,Where do I go to verify my identity?,69
3970,Why is my card payment still pending? It should have gone through already.,45
3971,I am still waiting on my bank transfer,5
3972,Do you offer any discounts for someone who exchanges currencies frequently?,31
3973,My card doesn't work. I can't get cash out at an ATM,26
3974,I'm having difficulties changing AUD for GBP. How do I do this?,33
3975,Can you tell me why I was declined from getting cash?,26
3976,Google play top up help?,2
3977,I have made a recent check and cash deposit that isn't reflected in my balance.,6
3978,Why has my top-up been denied?,59
3979,What do I do when I get close to the expiration date of my card?,9
3980,"I have a card that expires in the coming month, do I have to specifically ask for the updated card?",9
3981,Why is there a 1 euro fee on my statement?,34
3982,My attempted transfer keeps kicking back with an error message.  Could you please help me to resolve this?,7
3983,What cards and currencies can I use?,54
3984,How do I replace a stolen card?,41
3985,I am having a problem with verifying my identity.,68
3986,Are top-ups unlimited?,60
3987,Is there an age limit for opening an account?,1
3988,It looks like my card payment might have been reverted.,53
3989,Can I quickly send a transfer from China?  How long will it take?,67
3990,How do i authenticate a top-up card?,71
3991,I would like to know what the restrictions are for the disposable cards.,29
3992,"I tried to top up, but it didn't finish.",47
3993,The exchange rate applied is wrong for my international purchase.,17
3994,What is the cost and time frame of getting a new card?,9
3995,I tried to do a transfer but I got a message that it was declined.,27
3996,I tried to transfer but it was declined,27
3997,My card payment has had the status of pending forever. What is the issue? It should have gone through at some point.,45
3998,How can I verify my source of funds?,70
3999,How can my boss pay me directly to the card?,50
4000,My foreign currency exchange has been applied incorrectly.,17
4001,How do I get a card if I live in the US?,24
4002,My top up is giving me problems. What is wrong with it?,59
4003,"I know there's money in my account, why did my account decline me?",25
4004,Does the exchange rate change?,32
4005,I want to open an account for my child.,1
4006,Which merchants accept my card?,10
4007,I deposited a cheque but the cash hasn't arrived yet,6
4008,"It's been more than a week since I had a return charged to my card, why hasn't it showed up?",51
4009,I see a direct debit transaction in my app that I didn't make.,28
4010,How can I cancel a transfer I made,8
4011,I couldn't get the money I needed.,75
4012,"How long do transfers take, mine just says pending?",48
4013,How come there is an extra fee on my statement?,34
4014,There's a cash withdrawal on my account that I didn't make,20
4015,Card payment didn't go through.,25
4016,"Transfers can take up to one day to process before departing for the beneficiary accounts. Please confirm that you've entered your account details correctly. SEPA transfers can take up to two working days, while SWIFT transfers can take up to five working days.",48
4017,"I had everything lined up to make a transfer, and then it rejected it.",27
4018,you got the exchange rate wrong for my cash withdrawal,76
4019,I need you to delete my account right now.,55
4020,How many days does a regular transaction take to complete?  I see a pending payment that hasn't changed in the last several days.,45
4021,Explain why my card payment wouldn't go through.,25
4022,I do not understand what this particular direct debit is ?,28
4023,I need mastercard as well as visa,73
4024,How long will it be  before the person I sent money to is able to see it?,66
4025,How can I reset my PIN?,21
4026,WHAT IS THE ATMOSPHERE OF IT,10
4027,Can i cancel this purchase?,52
4028,I topped up but my money is not showing. Why is that?,61
4029,My card is stuck inside the ATM.,18
4030,"Help! I'm missing money, I deposited a cheque but its not showing on my balance.",6
4031,Top-up is loaded into the card and no update.,47
4032,Why did I get charged a fee on my card?,15
4033,I need to make a transfer but it keeps getting declined I need Help!,27
4034,I seem to be unable to make any transactions.,14
4035,What is this $1 charge on my account?,34
4036,Transfer declined.,27
4037,"I usually don't get charged for transfers, why was I this month?",64
4038,Can you tell me how to locate my PIN?,38
4039,"I'm waiting for the ID verification to go through still, so is it too soon to use my account?",74
4040,The passcode isn't working for me.,44
4041,I need assistance activating my card?,0
4042,How long do I have to wait for the transfer to be finalized?,48
4043,It won't let me prove my identity.,68
4044,Need help to get my card to work.,14
4045,I'm upset because I got charged a ridiculous fee when making an ATM withdrawal over a holiday weekend.  It didn't notify me beforehand either or I wouldn't have ever done it.,76
4046,My card would not work at a shop.,25
4047,I tried pulling out money at the ATM and it gave me an incorrect amount back.,75
4048,Got only $20 when I tried to withdraw $100.,75
4049,"It seems like I have been waiting forever for this international transfer. Why is it taking so long? C'mon, it's 2018, things happen at a click of a button. All of the account information is correct, so how long will this take?",48
4050,Why won't you let me name X as a beneficiary?,7
4051,The amount of cash I received did not match the amount I requested,75
4052,I have a problem with a transfer. It didn't work. Can you tell me why?,27
4053,"I transferred money, why was charged for an extra fee?",64
4054,The ATM I used for foreign currency provided the wrong exchange rate.,76
4055,"Hi, Could you please help me as someone has stolen my wallet few hours ago. And a withdrawal is made, please help immediately. As i don't want to suffer more.",20
4056,I need a new login code,44
4057,How can I look at where my available cash is coming from?,70
4058,My disposable virtual card won't work.,72
4059,Can I top-up any amount?,60
4060,What ATMs can I use this card?,3
4061,I have been overcharged. I just changed over Russian Ruble to UK pounds and it was too much. It seems something was wrong with my exchange.,17
4062,I am still awaiting the money I put into my account this morning.,6
4063,Transfers are supposed to be free.  I just got a fee tacked on  to something I bought abroad.  Not cool.  Figure out how to remove it.,64
4064,Can I order a new card to China?,9
4065,My top-up hasn't happened yet.,47
4066,I was getting cash and the card got stuck inside,18
4067,A transfer could not be completed.,35
4068,I used the wrong account.,8
4069,Why can I not get cash from the ATM?,26
4070,Why isn't my id verified?,68
4071,Fees for currency exchange,31
4072,My contactless is non-functional.,23
4073,A fee shouldn't apply to me if my card was stolen.,41
4074,I have an unfamiliar direct debit in my statement.,28
4075,"I'd rather not use my physical card, how can I get a virtual card?",40
4076,Why did I only receive a partial amount of what I tried to withdraw?,75
4077,I can't find my code,44
4078,I think the exchange rate was incorrect.,76
4079,Can I top up using my cheque?,58
4080,Can my account have different types of currency in it.,36
4081,Are your cards supported in the EU?,24
4082,Is there any way to cancel my transfer,8
4083,Please delete this account.,55
4084,I think my top up was reversed.,61
4085,How do I get money from friends?,50
4086,Why wouldn't the ATM give me my money?,26
4087,I just got my card and cannot get it to work.,0
4088,atm ate my card,18
4089,Why hasn't my balance been updated? I've deposited a few cheques some days ago!,6
4090,Why am I charged a fee for withdrawing cash?,19
4091,How can I check how much free spending I have left? I have some big purchases coming up and want to know where I can look for any info.,15
4092,I don't want to give you all my identify details.,74
4093,What fee will be charged for exchanges?,31
4094,How long does it take for a transfer to reach my account?,67
4095,I no longer want to keep this account.,55
4096,Can I order another card?,39
4097,Do I have to pay more for exchanges?,31
4098,I have double-checked all of my recipient details but for some reason all of my transfers keep getting declined. I have no clue as to why.,27
4099,A few hours ago I made a bank transfer from my UK account but I don't see that it has arrived.   Can you check and see if all is ok please?,5
4100,what is the fee for a transfer into my account,56
4101,What is the procedure for me to get more cards on my account?,39
4102,Top up keeps failing,59
4103,After I transferred money the balance remained the same.,5
4104,I would like an extra card.,39
4105,I think I may have been charged $1 extra on my app.  Could you provide some insight as to why this may have happened?,34
4106,Tried using my ATM card earlier at one of your locations for the first time.  It didn't work.  What is going on?,26
4107,I moved so I need to change my address. How do I do that?,30
4108,Do you allow currency exchanges?,36
4109,I was using a foreign currecy to make a payment and the applied the wrong rate.,17
4110,Can you tell me where my readily available cash has come from?,70
4111,Can I get my friends to add money to my account?,62
4112,"I used to know my password, but not anymore.",44
4113,There is a payment on my card that I do not recognize.,16
4114,I want to cancel the transaction I made earlier,8
4115,What are the policies of disposable cards?,29
4116,why isn't my top-up going through?,47
4117,I have to quickly transfer something to China. How long will it take to arrive there?,67
4118,"I needed to make a payment on my account, but I typed in the incorrect number.  The app won't allow me to cancel this transaction.  I need it cancelled ASAP!!",8
4119,I made a payment with my card and it hasn't changed. How long do you think this will take?,45
4120,Are there any fees associated with receiving money?,56
4121,I can't get the ATM to give me any cash,26
4122,I needed cash from the ATM but I couldn't get it.,26
4123,I don't see a refund in my account.,51
4124,I was given less cash then I wanted.,75
4125,How do I know where the funds come from?,70
4126,How long does it take to get money from Europe?,67
4127,Does it cost anyting to get my own card?,43
4128,Tell me how to verify a top up.,71
4129,I have cash deposit to my account but it is experiencing a problem,6
4130,"My Netflix subscription says that there is an issue with my card information, but I thought everything was fine. Why would it be declined?",14
4131,I've already sent the money out and still have not received money in my account.,6
4132,I don't understand why I'm being charged for using my card.,15
4133,There is a payment that I was charged two times for.,63
4134,"Hi, I want to inquire about my balance. Some cash was deposited and it hasn't updated yet.",6
4135,Can I activate my card with the app?,0
4136,My card payment was reverted,53
4137,Can you tell me whats going on with my card it seems to be not working?,14
4138,How long does it take for a purchase to go from pending to authorised?,45
4139,How long does it take for a new purchase to stop being considered pending?,45
4140,my check or cash deposit has not shown up,6
4141,Am I going to be charged for topping up by transfer?,56
4142,Why does it matter that I prove my identity?,74
4143,to cash withdrawals charge me?,19
4144,What happened to the money that I deposited?,61
4145,The ATM didnt return my card!,18
4146,What are the disposable cards used for?,37
4147,How do I change the PIN?,21
4148,What cards and currencies can I use to top up my account?,54
4149,How old does my daughter have to be to open an account?,1
4150,when i travel can it top up automatically,4
4151,What is the daily limit on my card?,60
4152,Are there any limit on the auto top-up?,4
4153,Which fiat currencies are supported for holding and exchanging?,36
4154,Can it add money automatically while travelling,4
4155,Can you tell me what the problem with my card is? It was declined at a restaurant today.,14
4156,Is there a top up fee?,56
4157,Do you charge for making a withdrawal? I took some money out of my account earlier and I was charged for this.,19
4158,I think the exchange rate on my card payment is incorrect.,17
4159,"Hi, there is a suspicious payment from my card. I definitely do not know who this is or who could have made this payment.",16
4160,The wrong account was used during a transaction.,8
4161,My card payment has the wrong exchange rate,17
4162,Please help me.  My disposable virtual card won't work right.,72
4163,I'm unhappy with the exchange rate your cash transactions.,76
4164,"Would you be able to offer me a discount, since I need to exchange currencies frequently?",31
4165,"I went to an ATM to get cash, but the app says the withdrawal is still pending. How is that possible when I already have the cash with me?",46
4166,Do you process SWIFT transfers?,56
4167,I'm interested in learning more about product refunds.,52
4168,"If I add money with an international card, are there any fees?",57
4169,What is the number of transactions I get with a disposable card?,29
4170,How come I did not get a virtual card yet?,40
4171,I did a payment but it was reverted by the app,53
4172,Can I use American Express?,54
4173,There is a strange payment on my card.,16
4174,I purchased something abroad but the exchange rate is incorrect.,17
4175,How can I check on the status of my new card?,11
4176,My money transfer has not yet occurred,48
4177,"I transferred money from the US, How long does it take?",67
4178,"Soon my card will expire, how do I get a new one?",9
4179,"My top up did not show up as shown and my money has disappeared, can you help me fix this glitch problem?",61
4180,How much will it cost me for a SEPA transfer?,56
4181,I am still waiting for a transfer to show,48
4182,"How do I close my account, since I'm dissatisfied?",55
4183,Where can I check to see where the money in my account came from?,70
4184,Can you give me info about what to do when my card expires?,9
4185,Why is the fee for taking money out so high?  I feel I was overcharged and I would have never used this ATM if I would have known ahead of time.,76
4186,My purchase used the wrong exchange rate,17
4187,My money hasn't been transferred yet.,5
4188,Can you tell me why I was charged extra when I withdrew money?,19
4189,Can I have more than 2 disposable cards?,29
4190,What's the transfer time from Europe?,67
4191,Transfer could not be completed due to being declined.,27
4192,I haven't received my cash yet.,75
4193,Where are the cards delivered to,43
4194,How long does it take to recieve my new card?,11
4195,What caused my cash withdrawal to be declined?,26
4196,"I see I was charged extra when I used the card.  I am not sure why, please tell me why.",15
4197,Is there a location where I can change my PIN?,21
4198,Why would a transfer to an account not be allowed?,7
4199,"I tried to withdraw money, but was unable to. Still says that the transaction is pending? Will this money disappear??",46
4200,My PIN was blocked.,49
4201,When will you be taking orders for disposable virtual cards?,37
4202,The ATM machines keep declining my card and I don't know why. I thought I had money in my account. Why is this happening?,26
4203,I require verification of my source of funds.,70
4204,Can i receive transfers from my employer this way?,50
4205,should i add money via bank transfer instead,57
4206,There is not a refund in my statement.,51
4207,Will I know which exchange rate I will get?,32
4208,I'd like like to know where I can order a virtual card?,40
4209,Someone may have made an error in figuring out the rate of exchange.  I should have received more cash than I did on my most recent withdrawal.,76
4210,There is an extra small charge on my card! What do I do?,34
4211,What transfer methods do you accept?,65
4212,Why won't my top up go through?,61
4213,My beneficiary is unable to transact,7
4214,Do you limit my top-offs?,60
4215,Why was a payment I made reverted?,53
4216,Do I need to re-apply to order a new card when my old one's about to expire?,9
4217,Why was my account assessed a fee for an ATM transaction?,19
4218,are there any country restrictions?,24
4219,Do you need to know my first and last name?,74
4220,Why was my top-up declined?,61
4221,What kind of cards an currency do you support?,54
4222,Why can't a beneficiary receive a money transfer from me?,7
4223,I was charged multiple times for one transaction.,63
4224,How do I know if my top up worked?,59
4225,How many times can I use a virtual card?,29
4226,How much are the rates of exchange?,32
4227,What's the deal with verifying the top-up?,71
4228,how do i get top up with cash deposit,58
4229,Can I set it up to add money every few days automatically while I am traveling?,4
4230,Which countries do you support?,24
4231,How can I cancel this transaction?,8
4232,What can I expect at card expiration?,9
4233,my phone was lost,42
4234,What does the decline message mean,27
4235,I had a payment reverted and would like to figure out why.,53
4236,Reason for my card to decline,25
4237,I did a topup successfully but its not showing in balance. I think there is some problem in system.,61
4238,What are the steps that I need to take to activate a new card?,0
4239,"how to delete account, not happy",55
4240,"I'm hoping you can answer my question about a pending transfer that I've had for a while now.  I know that all of the account details are correct, so why is it taking so long to go through?",48
4241,Why do I need to verify my account?,74
4242,I just had a wedding and I want to take my spouses name.,30
4243,can i get a virtual card online,37
4244,Why do you need me to do an identity check?,74
4245,Do you convert to Euro?,36
4246,I lost my passcode.,44
4247,"I recently deposited some money into my account, but it still isn't showing up. What's going on?",6
4248,How long does it take for pending to go through,48
4249,"I think something is wrong with your top up.  I've been waiting a little over an hour for this to go through, can you send it through for me?",47
4250,Why is it taking so long for a transfer to complete!,66
4251,The ATM ate my card; how do I get a new one?,18
4252,I'm in the EU. Can I get one of your cards?,24
4253,How do I get a new card when my old one expires?,9
4254,Exchange rate on a purchase was incorrect,17
4255,What businesses can I use this card with?,10
4256,I think I forgot my passcode,44
4257,Show me the source of my money.,70
4258,can I be charged for topping up by card,57
4259,"I requested a refund from a seller a while ago, but when I check my statements it doesn't show up. Can you help me get my refund.",51
4260,What is the process when my card is due to expire?,9
4261,There has been a charge pending on my account statement that I can't figue out it's for a dollar.,34
4262,Can I transfer something urgently from China? How long does it take?,67
4263,Is there a charge for SEPA transfers?,56
4264,What do I do if I see a transaction on my card that I don't recall making?,16
4265,I tried my PIN too many times and now my card won't work!,49
4266,Tell me how to replace my expired card.,9
4267,I see a payment on my statement for  a place I didn't make a purchase at.,16
4268,I tried entering my pin several times incorrectly. Why isn't my pin working?,49
4269,I tried transferring to an account but it won't let me.,7
4270,Can friends transfer money to each other?,50
4271,can i use both visa and mastercard,73
4272,I am being charged a pound out of nowhere. What is this?,34
4273,How many times can I use my disposable card?,29
4274,What does it mean when it says that I have a payment that is pending?,45
4275,Why has my card declined,25
4276,Could I open an account for children?,1
4277,There is a cash withdrawal on my statement that I did not make,20
4278,I can't add any more money.,59
4279,What other currencies can I hang onto?,36
4280,My card information seems to have been stolen! I don't know where these transactions came from and I've never even been to the city where they were made. I need my card blocked ASAP so this person can't keep using my card.,22
4281,How can you transfer my salary to my correct currency?,50
4282,I have been trying unsuccessfully to top-up my card.  Is the system down or not working properly?,59
4283,Do you give refunds?,52
4284,Help my find the verification code on a top-up.,71
4285,What time will a transfer from the US take?,67
4286,What is needed to activate my card?,0
4287,Are there any places that won't take my card?,10
4288,How can I move money from an account at another bank to this one?,65
4289,Whats the reason for my payment being declined? It looked like everything went through ok and my account was good.,25
4290,There are a couple of payments with my card shown in the app that I really didn't make myself. What's going on with this?,16
4291,I would like to know how to work out where my funds came from?,70
4292,Can you tell me what i steps i should take since my card was stolen?,42
4293,How do I know where my money comes from?,70
4294,How can I get a Visa and Mastercard?,73
4295,I don't have my mobile device and am unable to make the payment because I forgot my details.,42
4296,Why hasn't my account updated?,6
4297,I don't remember my passcode?,44
4298,There are duplicate transactions on my account,63
4299,How do I revert a transaction?,8
4300,"Hello, I made a payment with my card and it's not working. It's been a while and still says its pending. Can you tell when this will go through?",45
4301,I had a decline on my card. Why?,25
4302,I can't see my top up in my wallet!,62
4303,Is it possible to give a second card from my account to my daughter?,39
4304,need help with google pay top up,2
4305,Can I use this card at any ATM?,3
4306,My card seems to not be working at all.,14
4307,Is it possible to hold money in different currencies?,36
4308,How do I get my card into the app?,13
4309,Do you have the best exchange rate?,32
4310,What happens if I deposit a cheque accidentally?,6
4311,Is there a fee to top up by bank transfers?,56
4312,I was charged extra. Was the exchange rate for my payment last Saturday wrong?,17
4313,I really need to top-up my card today urgently but my card keeps getting declined!! Can you please resolve this problem or try an alternative,59
4314,There are charges on my card that I haven't purchased.,22
4315,I still haven't gotten my new card.  When will it get here?,11
4316,Is it possible to get a disposable virtual card as well?,37
4317,Hi. Please can you help me fix a double charge on my card? I'm looking at my transactions and this restaurant I went to earlier in the week has charged me twice! Please remove the additional charge for me.,63
4318,I am still waiting for a transfer to show up,48
4319,"phone is at a hotel, can i still use app",42
4320,Where is the card I ordered 2 weeks ago?,11
4321,I made a card payment which is showing me pending.,45
4322,Why hasn't a transaction I did to my friend arrived yet?,66
4323,Please tell me why the same transaction is showing up on my account more than once.,63
4324,Is there such thing as top up by cheque?,58
4325,Explain why my top up has been reverted please.,61
4326,Are all European currencies available for holding and exchange?,36
4327,How long does it take for a refund to appear?,51
4328,Why was I unable to complete my transfer?,35
4329,I've tried using my contactless in several locations today and it's not working anywhere. It seemed fine before. How do I get it to work again?,23
4330,My top-up is not working. Why is that?,59
4331,I'm not sure why the card payment didn't work.,25
4332,I requested a refund directly from the seller but I still don't have it. I just want you to send me my money back. I did what you said to do and I still don't have it.,51
4333,My card has been lost / stolen,41
4334,Why is there an identify check?,74
4335,My transfer failed.  Help!,35
4336,Will I get extra charges?,64
4337,What is the reason that my top-up is still pending?,47
4338,Will I get charged for sending out more cards?,39
4339,Do you have any age limit?,1
4340,Help me delete my account.  I am not satisfied with the service.,55
4341,I must make several disposable cards every day.,29
4342,What do I do if my card has been lost or stolen?,41
4343,"I found my card in my jacket this morning, so can I reactivate it?",13
4344,need to verify source of funds,70
4345,"I want to link to my card card with you, how?",13
4346,Why was I charged a fee for debit or credit card payment?,15
4347,My exchange rate was wrong for an Item I bought!,17
4348,I think my top up has been reverted,61
4349,What's wrong with my ID? I can't verify it.,68
4350,Could you inform me as to why I have been charged a higher fee for doing banking abroad.,64
4351,I am unable to access my app due to forgetting my passcode.,44
4352,It has been forever ago that I made an order online. The product simply is not coming. Just give me back my money because I'm not paying these people.,52
4353,"I would like to re-activate my card, it was previously reported  lost but I found it this morning.",13
4354,"I took out money, and didn't get all of it.",75
4355,Is the ATM broken? I can't get cash from it.,26
4356,How much time do transfers typically take? I sent money to a friend who needs it urgently. It's been hours and has not gone through.,66
4357,Why am I seeing a transfer fee on my bank statement?,64
4358,What's up with verifying top-ups?,71
4359,I tried to pull cash from an ATM but it wouldn't let me.,26
4360,Can a friend top up my account,62
4361,I would like to get a Visa card,73
4362,What are all the fiat currencies that are supported for both exchange and holding?,36
4363,How long does it take to receive my card?,12
4364,Why would I get a decline message in a transfer?,27
4365,How do i top up my google pay?,2
4366,I was not able to receive the correct amount of cash.,75
4367,How can I change my password?,44
4368,Is there an age limit to get an account?,1
4369,How do I activate my card that just arrived?,0
4370,I am perplexed. Why is it that I received an extremely wrong rate when I tried to use an ATM using a foreign currency?,76
4371,Can I use this app to exchange currencies?,33
4372,Are there a certain amount of transactions i can do with one disposable card?,29
4373,What currencies can I hold?,36
4374,How do I locate my PIN now that I have my card?,38
4375,There was an extra fee on my account when I got cash.,19
4376,Am I able to use my account if the identity verification is not complete?,74
4377,tell me how I can order my card.,43
4378,Could you explain your rules for ATM fees?,19
4379,Why am I getting double charged for multiple transactions?,63
4380,We want to start a college fund for my daughter.,1
4381,Which flat currencies can I use from you?,36
4382,How do i request more physical cards?,39
4383,Will there be a charge for topping up by account with a SEPA transfer?,56
4384,What do I have to do to cancel a transfer?,8
4385,I've been trying to do a transfer multiple times and have failed? Is the system down?,35
4386,"My card isn't working at all, I need assistance. It's really frustrating.",14
4387,Will you help me unblock my pin after putting in the wrong pin too many times?,49
4388,I see a $1 charge in a transaction.,34
4389,Why is the exchange rate for my payment incorrect?,17
4390,My latest payment was declined! What happened! I was told everything had been resolved and was back to working order again.,25
4391,What is going on with my cash deposit. I'm looking at my account balance and it is not there. It has been almost a week. Someone better get back to me asap.,6
4392,Help me verify my identification.,68
4393,"I think my card is expiring, what happens then?",9
4394,Why do I have an unexpected fee on my bill?,64
4395,Is there a list of ATMs that take this card?,3
4396,Why did I get charged a fee for my transfer?,64
4397,My card is about to expire.  Where do I get a new one.,9
4398,Is there a fee that comes with transfers?,64
4399,Do I have to change my PIN at a bank?,21
4400,Why was my ATM withdrawal cancelled?,26
4401,"I made a rent payment from the wrong account yesterday. It absolutely has to go through tomorrow, so can you please reroute the payment to the right account?",8
4402,What retailers accept my card?,10
4403,Please tell me why I would have to pay a fee for a recent payment. Thanks.,15
4404,The recipient doesn't see the money transaction I made,66
4405,Where do I go to see the source of my available money?,70
4406,How can I fix my contactless?,23
4407,How can I exchange GBP for AUD?,33
4408,Please send me a disposable virtual card.,37
4409,Can I use this app to exchange between dollars and pounds?,33
4410,I made a transfer the day before yesterday within this country. It is still not showing up at all. I have double-checked and the account number is certainly right. I've actually type this multiple times. can you look into what is going on here?,66
4411,I want to close my account & I will never do business with you again.,55
4412,What are the top up fees for using an European bank card?,57
4413,Why would the app show a withdrawal that I did not make?,20
4414,I tired to get cash in the ATM but it was cancelled,26
4415,Why was I charged extra when paying with card?,15
4416,How can I fix this?  There is a double charge on my account.,63
4417,Why did my payment go back to my account when I bought something?,53
4418,What do I do to close my account?,55
4419,"i have tried everything to complete a transfer but can't, what should i do next",27
4420,Why am I being charged a fee on a card payment?,15
4421,I can't figure out why a transfer is still pending?,48
4422,I want to create a new pin.,21
4423,I have a payment that shows twice,63
4424,what is the exchange rate when i get cash,76
4425,"The exchange rate you're using is terrible - this can't be the official interbank exchange rate, can it?",17
4426,I need help finding the verification code on the top up card.,71
4427,Can you delete the account?,55
4428,Give me a refund now!! I am still waiting.,51
4429,Is there a reason my refund isn't showing on my statement?,51
4430,How long will my transfer be pending?,48
4431,"I decided I no long want something that I ordered, and want a refund. How do I go about doing that?",52
4432,Has my top up gone through?,47
4433,What countries have access to this service.,24
4434,"My pin needs unblocking, unblock it please?",49
4435,where is the code for verifying the top up card?,71
4436,What is the age requirement?,1
4437,"I deposited a cheque with some money, but the balance hasn't changed.",6
4438,There's an error with the rate that is charged.,17
4439,I requested a refund but am unable to see it in my account. Why is that?,51
4440,How can my friend give me money?,50
4441,My card was working but now it doesn't.,14
4442,"Hello, Please look into this matter urgently. As i have lost my wallet and i can see one withdrawal, now i do not want to loose more money.",20
4443,My account isn't showing the refund,51
4444,"I didn't mean to do the transfer, is there any way to cancel it?",8
4445,"I just got a new card, and I want to know how to activate.",0
4446,An extra pound was charged!,34
4447,Why do you need to verify my identity?,74
4448,What are the restrictions of the disposable cards?,29
4449,I can't find any option to top up with a cheque?,58
4450,why did i get declined transfer,27
4451,Am I able to top up with this cheque I received?,58
4452,Let me know when applying extra charges for payments. I just checked the app and saw a fee that I wasn't warned about.,15
4453,When will I have access to my pin number?,38
4454,how much does a card cost and why do you charge me,43
4455,"daughter needs card, how do i add her",39
4456,The app passcode has completely slipped my mind.,44
4457,How much longer until I get my new card?,11
4458,how do I speed up identity verification?,74
4459,"I would like to get a physical card, but I don't know how. Can you help me?",43
4460,I need to know which fiat currencies I can use with you.,36
4461,Can I transfer using SWIFT?,56
4462,Do you charge for sending more cards?,39
4463,What do I need to know about topping up?,57
4464,how many uses are the disposable cards good for?,29
4465,The top-up verification code is not visible.,71
4466,What are these disposable cards meant for?,37
4467,"My American express works with my apple pay, why is top up not working?",2
4468,What would cause a transfer failure?,35
4469,How do i activate my card,0
4470,"I think my card is broken or something. I tried using it and it wouldn't go through, please help.",14
4471,Why was my top up cancelled?,61
4472,"I double checked that I have the correct account details already, they're right for sure. Transfer is still pending since forever. It should not have been done so.",48
4473,I withdrew cash abroad and the exchange rate applied is wrong.,76
4474,Why has my payment been declined? I paid by card.,25
4475,"In my statement, there was an extra €1 fee",34
4476,"My phone was stolen, what should I do first?",42
4477,Why did I get charged a fee for my card payment?,15
4478,what is a virtual and how do i get one,40
4479,I notice there's a pending payment on my card.,45
4480,"I deposited some money, but the balance has not changed.",6
4481,My card payment didn't work,25
4482,"My transfer is pending, why?",48
4483,How do I protect my phone from someone using it after I lost it.,42
4484,"What is the reason when I tried to pay contactless at the bus, it didnt work?",23
4485,I made a cash withdrawl and there is a charge.  What is this?,19
4486,How long do transfers take? I sent money to a friend who needs it urgently. It's been hours and has not gone through.,66
4487,I changed my mind on something I purchased through you and I need the transaction canceled and a refund as soon as possible. Can you help me please?,52
4488,What do I need to do to get my new card which I have requested 2 weeks ago?,11
4489,"I just saw the exchange rate you use, but it's so bad that I can't believe that it's the official interbank exchange rate! Is this truly the official interbank exchange rate?",17
4490,Why do I have to give you my drivers license,74
4491,I was charged a hidden fee when I paid with card.,15
4492,I want one of the virtual cards!,40
4493,"My PIN got blocked, help.",49
4494,"Hello, can you please inform me about international transfers? I am expecting a transfer I made from France two days ago and would like to know when it will arrive.",5
4495,the exchange rate on my payment was wrong,17
4496,Can you tell me how to tell where my funds come from?,70
4497,Please tell me the steps to verify my identity.,69
4498,I did not have the right exchange rate applied to my situation of pulling out cash,76
4499,I think I am having an issue with withdraws on my card. It was declined on the way to work this morning. This hasn't happened in the past.,26
4500,Is there a way to order a virtual card on the website?,40
4501,Can I top-up my google pay?,2
4502,Where is my last money transaction,66
4503,Can you assist me in acquiring a virtual card?,40
4504,Can I get another card?,39
4505,can i use check to top up,58
4506,Can I add to my account using a cheque?,58
4507,How can I request cash back? The ATM just gave me the wrong amount that I've been charged though...,75
4508,Why was an extra charge added when I used my card?,15
4509,A transaction shows duplicate times.,63
4510,I've been waiting for a top up to come through for over an hour and I need the funds now.,47
4511,How do I know what my PIN is?,38
4512,I heard you have virtual cards. How do I get one?,40
4513,"I got my American Express in Apple Pay, why is top up not working correctly?",2
4514,Yesterday I topped up my card. Why didn't it complete as it still pending?,47
4515,Why couldn't I make a withdrawal from the ATM?,26
4516,What do I do if someone used my card without my permission?,22
4517,I didn't enjoy my tutor session and want a refund back. How do I go about doing this?,52
4518,Do I get charged if I am receiving money?,56
4519,Why is my payment in pending status?,45
4520,How is the current exchange rate?,32
4521,Do you charge extra for exchanging currencies?,31
4522,"I just took some cash out of a cash machine in Heathrow airport because I wanted to buy some new sunglasses for my holiday but you've added a fee to the withdrawal, what is this?",19
4523,Can I get a physical card,43
4524,I bought some things in the morning but the payment shows as pending,45
4525,My money I added isn't on my card.,59
4526,What currencies can I have?,36
4527,I think someone may be using my card.,22
4528,Why has my top up failed?,59
4529,What is this €1 charge?,34
4530,After making a transfer from a UK account it's not showing up. How long do these transfers normally take for you? I want to be certain everything is all right.,5
